SalesID,SalePrice
6346443,16004.76423674116
6346445,28109.24113565454
6346446,26022.92995892134
6346447,29856.15308673752
6346448,26540.533373351143
6346449,26080.810526681707
6346450,31824.59288081773
6346451,31232.287820705642
6346452,35183.71984024087
6346455,24212.799063116523
6346459,12790.224792577003
6346463,12563.997936668131
6346465,11936.600546612128
6346466,30812.659764284
6346467,40785.827640247044
6346468,16859.35537122815
6346469,31801.744540173844
6346473,13829.904763957136
6346474,13770.208253443423
6346475,13829.904763957136
6346476,13829.904763957136
6346478,13829.904763957136
6346479,16690.143397850763
6346481,13774.194686513534
6346482,25777.18687502329
6346485,34997.4201252643
6346486,40875.555970067566
6346487,28887.665821075254
6346488,28242.82210280069
6346489,34997.4201252643
6346490,41034.232397526604
6346491,52547.39119136274
6346492,21494.890197937024
6346493,30625.49395971221
6346494,32499.949392458326
6346495,30924.663025309033
6346505,53542.102985798105
6346512,25771.584820616914
6346513,27244.02163987826
6346516,22538.50273018939
6346517,38137.911536410946
6346519,27301.272517459758
6346520,47720.59083651796
6346524,81723.81346575655
6346526,73123.5680069423
6346528,25455.467022842127
6346529,27539.409244065908
6346531,27015.864807622864
6346542,38270.06096620731
6346543,47693.09139777647
6346553,12377.368897918373
6346556,69841.23363736055
6346560,53471.691497129876
6346562,69373.43940960075
6346564,75538.43106519028
6346565,32384.806637477508
6346566,36704.17558246408
6346567,10869.242330321025
6346568,27964.111790151528
6346577,45628.52151339628
6346588,22329.376939857222
6346594,48268.19164834309
6346599,14527.452713524071
6346600,15125.176838122805
6346602,15863.251767154972
6346603,16654.91536276918
6346604,42419.25693569301
6346605,24401.207557984973
6346607,39542.5206662435
6346608,38042.6935571934
6346610,37717.38133687731
6346611,37181.41681230467
6346612,51801.828096886784
6346613,66891.97240705493
6346614,52610.84009895744
6346615,20526.825476670892
6346616,20361.95839678037
6346623,13835.725727211238
6346624,18905.9994659264
6346625,18905.9994659264
6346626,18905.9994659264
6346627,23426.767261809997
6346628,23170.907571857264
6346629,25471.70776388977
6346630,16877.321742011005
6346631,17206.935841181716
6346632,23468.615914271482
6346639,14727.845823457048
6346640,14727.845823457048
6346641,21270.265177399186
6346642,19362.44188090784
6346643,20710.277632032852
6346644,23562.729013859407
6346645,25284.836202228038
6346646,60720.859931389
6346648,56838.90383940798
6346649,57192.082046906784
6346651,25300.69150544648
6346652,25300.69150544648
6346653,23779.750870572498
6346675,11665.113616810035
6346847,31401.852033252704
6346848,30618.707697006725
6346849,33986.24855825781
6346851,55736.379436273426
6346904,18217.66993457622
6346906,16030.786595018793
6346911,27055.922828644136
6346922,27759.000399891076
6346925,52681.652120693005
6346927,63438.7449622178
6346928,61648.348184482165
6346932,65446.49370287721
6346936,34077.44435971971
6346937,45671.95791668219
6346938,46453.56996677156
6346939,54430.04529967931
6346940,66491.60636239618
6346942,57850.244168293364
6346945,21992.96671602815
6346947,34771.450963109244
6346949,19340.213679670513
6346950,11633.90059529211
6346952,40874.47736151005
6346953,16322.496505465353
6346956,51759.053329615024
6346957,28789.42284535565
6346958,19039.248610367482
6346960,45248.26725807392
6346961,17360.037094577543
6346967,32408.77713718839
6346968,63402.21519928955
6346969,42407.3427432432
6346970,21862.4004613623
6346971,45415.29634320375
6346973,28116.026222322114
6346974,40805.466666922
6346975,30255.225946447987
6346976,37321.11531702521
6346977,28882.67621109064
6346978,35310.9445052568
6346979,63474.983735258465
6346980,44477.36831333404
6346981,33167.83924826891
6346982,66420.95230867619
6346983,72656.09539077953
6346984,77216.87371472621
6346985,75243.77257421344
6346986,47386.0780889862
6346987,56670.72801139633
6346988,33265.89304163933
6346989,72811.42067502126
6347014,22955.65650297091
6347022,21057.84737186645
6347023,30010.258058642416
6347024,60765.69447501528
6347029,11987.040173294554
6347030,12045.374727695928
6347031,11866.776995168662
6347032,14938.244079927259
6347033,11400.182408156288
6347034,14788.880459200274
6347035,13646.92697502
6347036,13164.623264970407
6347037,19168.80428769335
6347038,7450.951054623718
6347039,8279.96728257451
6347041,10426.602164772316
6347042,10460.96582594977
6347044,8988.118520778164
6347045,9121.550190229571
6347046,8988.118520778164
6347047,9033.688817855813
6347048,8059.641651273496
6347049,8059.641651273496
6347050,8059.641651273496
6347051,11407.090113554626
6347052,8982.118926917048
6347053,8982.118926917048
6347054,11080.965104590892
6347055,11343.493694619152
6347056,11220.430886602913
6347057,11259.78999091545
6347058,9998.248170059653
6347059,9377.353763171586
6347060,8815.206819336292
6347061,12457.045439821926
6347062,12561.97340677001
6347063,10252.372921008642
6347064,8192.440998883341
6347068,11384.378879496297
6347070,12776.960231841389
6347071,18932.70223896873
6347072,8864.312616587076
6347092,16270.720918403804
6347095,12154.919816559197
6347096,21379.88204723133
6347128,9741.759273918804
6347148,22226.522115375345
6347149,69896.90282373475
6347152,61793.62934516365
6347153,18423.777268539627
6347154,56092.27172637334
6347155,68736.11019063412
6347156,82134.21921137178
6347157,72607.759340741
6347181,8362.930577430687
6347521,70514.43414933688
6347540,12536.43769581023
6347541,18616.607901595653
6347542,15233.924640168412
6347544,24315.6617646208
6347592,9784.47517881905
6347605,20440.266308666327
6347621,19788.202369151848
6347637,13446.507159142027
6434744,12874.946762029487
6434751,39836.77106474801
6434752,33338.220992324124
6434763,34701.763208229204
6434765,28756.427056959
6434767,34048.00540031058
6434768,41859.11529992866
6434769,43655.75924023423
6434773,61785.83400705347
6434809,11189.252746463135
6434822,22747.650340758315
6434843,12301.269554749455
6434849,16360.700605624392
6434855,18456.76108144818
6434856,18582.571959394518
6434864,40272.674793302824
6434866,23485.26267124291
6434869,22243.413799661434
6434870,25488.395536376578
6434873,26962.15213145585
6434877,25378.585070213903
6434879,25769.84088972689
6434882,27290.353104179823
6434889,29094.233617322174
6434896,27841.980722238044
6434901,26511.121338647776
6434947,16391.41106190876
6434951,13047.180329214318
6434977,44588.85642725104
6434978,15272.8419896852
6434987,37059.0219403242
6434994,33725.89732696081
6434996,33719.00950713052
6435012,24650.93220990168
6435014,15407.81067593859
6435018,15830.54200530515
6435025,17898.999695754883
6435026,19131.82155776657
6435038,37688.88972566258
6435039,41162.88178575525
6435041,47535.414396694614
6435052,71590.10609241312
6435053,67137.58153562347
6435067,16947.23520047803
6435082,28240.50106405695
6435085,30912.300734147382
6435087,20505.621073398674
6435110,38414.20546460893
6435117,26383.523747315357
6435118,27470.725996020763
6435124,29711.031807983232
6435131,20054.3077722692
6435164,31715.13375955517
6435167,38508.64358590866
6435174,23350.099396425132
6435175,20436.201066479145
6435176,20153.471183803056
6435188,20636.425771524606
6435196,15731.407238765434
6435207,21923.316077431453
6435213,31134.119116129576
6435228,8557.165396485614
6435256,38126.33416282569
6435299,16735.116145785447
6435310,37115.40874988456
6435312,33750.20627982475
6435313,38845.73748220101
6435314,38389.77657763717
6435321,42732.08729508652
6435337,23667.627737434752
6435344,29720.981626226876
6435345,15226.450508059383
6435353,25254.949400252586
6435358,18663.21979106925
6435361,25876.354716697526
6435365,16053.676488955418
6435368,26113.601159657974
6435376,17994.777720021546
6435384,21160.68906160489
6435394,33152.73104961274
6435397,23375.254793181342
6435399,21101.468756918926
6435402,20917.926399959015
6435421,67354.4077612145
6435426,37400.472867109354
6435432,16523.4222423346
6435449,13176.533686877472
6435454,31729.00901370714
6435472,22452.96984161159
6435473,21980.275234825218
6435483,33341.2852182564
6435496,12510.027448136181
6435502,32929.37799378527
6435536,33851.41419316244
6435541,28679.517771720042
6435543,20493.90788746915
6435551,15592.275157467056
6435552,49741.82870620847
6435559,27940.337072374088
6435579,27616.335264056415
6435585,48783.699567033225
6435589,27584.494246967588
6435590,31618.43791779611
6435592,31733.621972829176
6435599,54244.50112999735
6435607,19356.27132171614
6435617,70994.17782392845
6435637,65266.637090742835
6435652,75470.83127417821
6435662,62248.18976894431
6435665,66447.5235185974
6435669,73268.40545535722
6435672,19918.999529685574
6435673,50338.06525137003
6435695,53374.9357183822
6435754,24040.03132755298
6435755,24311.810867457516
6435768,65508.083496617146
6435771,65487.90373660534
6435777,24446.760887548513
6435808,9899.820728314975
6435813,67642.26718563958
6435814,16182.566784347106
6435818,52154.19014077355
6435820,56399.18535543108
6435821,75545.51879354658
6435836,51069.848721530456
6435838,45459.1279301958
6435849,66756.03836982649
6435858,25113.0611825061
6435860,13115.709828863657
6435866,20926.832226231287
6435868,21346.629494569308
6435870,67963.10641220804
6435878,78768.98719420473
6435883,67642.26718563958
6435885,18215.680958244626
6435890,22391.42782569197
6435891,21842.907686345592
6435893,22426.512496210078
6435894,21027.068397303618
6435896,27387.35035223825
6435902,64978.78406344129
6435903,25426.576072161984
6435905,21210.404130098457
6435927,22490.254809059967
6435929,24250.947457275222
6435937,27102.036070512342
6435939,26688.79839115237
6435945,18445.149144271043
6435959,50781.0981030929
6435960,51274.85412920186
6435970,26332.014229194963
6435972,26357.08325266376
6435990,59209.194031872954
6435998,69951.45887430136
6436005,13100.616428965128
6436012,32899.599274715256
6436013,36820.45086291514
6436017,62183.23614007097
6436022,74721.21184168436
6436026,80522.93906050969
6436051,32221.658013648917
6436059,10655.571138928306
6436060,11158.233304835441
6436067,67539.15496299045
6436070,69246.74519456664
6436071,68794.60823396746
6436074,21695.43657884132
6436084,68293.8892058616
6436086,68911.03795172357
6436087,66021.16702951402
6436088,48719.99801682551
6436089,67256.11376738218
6436093,10758.477888672074
6436096,51419.52322414012
6436107,73777.77435783407
6436108,72703.04783912536
6436109,74237.56069344986
6436129,32950.673251342414
6436137,70612.25398531914
6436180,61575.10194186262
6436190,32518.608918765523
6436195,78289.86756794504
6436198,44693.63417295903
6436202,77095.26632442497
6436209,37042.92727946059
6436230,16055.193443479006
6436257,14631.058934380942
6436273,56750.514284719706
6436277,12109.244828844208
6436293,26201.438400357507
6436313,55337.51746959624
6436321,22225.709608336696
6436340,30746.843024345595
6436344,20622.253214602544
6436356,25138.73892594907
6436364,20821.58976165064
6436366,40340.50971731152
6436369,58469.70402259762
6436376,28601.194262804845
6436385,42883.72087331484
6436388,17990.25642926769
6436392,30093.923356051775
6436399,13264.95555742473
6436406,18946.49737707474
6436407,11998.770880327374
6436408,17034.091481886328
6436409,17482.497856113034
6436410,17103.696758476453
6436411,37499.24933273179
6436412,18891.833244675894
6436413,25958.660237934087
6436417,16448.69298418001
6436418,34496.45177882355
6436419,33421.48244361609
6436420,34075.418095428766
6436421,33554.72854332281
6436426,64590.171647480965
6436429,44574.24901518218
6436435,62841.67999771943
6436439,36187.774721707676
6436441,70488.68229361989
6436446,34112.351719094164
6436508,17362.158680439985
6436541,9071.20714009594
6436564,33777.83872328319
6436565,31540.12920248827
6436566,26751.414179398766
6436571,13799.431433017735
6436573,13563.722122662914
6436577,18642.20871806121
6436580,20641.78962679268
6436581,22624.045402397267
6436583,22892.27257712599
6436585,23304.105594684625
6436587,23136.78071263841
6436588,23269.700977182853
6436592,23308.77228320359
6436596,22978.186933438592
6436598,17271.704733240273
6436601,19530.04438302421
6436603,21249.20595266953
6436604,21815.98167558496
6436605,21678.61584832943
6436607,22826.592545766263
6436611,23906.49164878746
6436621,24331.99323524249
6436627,46276.96499905095
6436635,15560.30937340027
6436637,19422.189674631634
6436640,18759.15254802635
6436643,31504.22482359609
6436645,55449.666360949515
6436653,51003.2480471702
6436654,56436.258723441955
6436657,62403.9483532706
6436659,21402.33094252906
6436660,17463.631533068372
6436661,24143.362482933924
6436662,73920.84461509786
